Age,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Ticket,FamilySize,Prediction,Probability_Class_0,Probability_Class_1
40.5,S,15.1,"Everett, Mr. Thomas James",0,1120,3,male,0,C.A. 6212,1,0,0.9554772,0.04452283
36.0,S,13.0,"Hocking, Mr. Samuel James Metcalfe",0,1121,2,male,0,242963,1,0,0.97679085,0.02320917
14.0,S,65.0,"Sweet, Mr. George Frederick",0,1122,2,male,0,220845,1,0,0.9476523,0.05234774
21.0,S,26.55,"Willard, Miss. Constance",0,1123,1,female,0,113795,1,1,0.0030135512,0.99698645
21.0,S,6.4958,"Wiklund, Mr. Karl Johan",0,1124,3,male,1,3101266,2,0,0.9444146,0.055585377
25.0,Q,7.8792,"Linehan, Mr. Michael",0,1125,3,male,0,330971,1,0,0.9907461,0.009253921
39.0,C,71.2833,"Cumings, Mr. John Bradley",0,1126,1,male,1,PC 17599,2,1,0.22892302,0.771077
20.0,S,7.8542,"Vendel, Mr. Olof Edvin",0,1127,3,male,0,350416,1,0,0.9446731,0.0553269
64.0,C,75.25,"Warren, Mr. Frank Manley",0,1128,1,male,1,110813,2,0,0.96821624,0.03178378
20.0,C,7.225,"Baccos, Mr. Raffull",0,1129,3,male,0,2679,1,0,0.56701136,0.4329886
18.0,S,13.0,"Hiltunen, Miss. Marta",1,1130,2,female,1,250650,3,1,0.011124849,0.98887515
48.0,C,106.425,"Douglas, Mrs. Walter Donald (Mahala Dutton)",0,1131,1,female,1,PC 17761,2,1,0.00042515993,0.99957484
55.0,C,27.7208,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",0,1132,1,female,0,112377,1,0,0.62006754,0.37993246
45.0,S,30.0,"Christy, Mrs. (Alice Frances)",2,1133,2,female,0,237789,3,1,0.014270306,0.9857297
45.0,C,134.5,"Spedden, Mr. Frederic Oakley",1,1134,1,male,1,16966,3,1,0.09118253,0.90881747
25.0,S,7.8875,"Hyman, Mr. Abraham",0,1135,3,male,0,3470,1,0,0.99360883,0.006391191
25.0,S,23.45,"Johnston, Master. William Arthur Willie""""",2,1136,3,male,1,W./C. 6607,4,0,0.9859406,0.014059396
41.0,S,51.8625,"Kenyon, Mr. Frederick R",0,1137,1,male,1,17464,2,0,0.984285,0.015715025
22.0,S,21.0,"Karnes, Mrs. J Frank (Claire Bennett)",0,1138,2,female,0,F.C.C. 13534,1,1,0.07041514,0.92958486
42.0,S,32.5,"Drew, Mr. James Vivian",1,1139,2,male,1,28220,3,0,0.9019998,0.09800022
29.0,S,26.0,"Hold, Mrs. Stephen (Annie Margaret Hill)",0,1140,2,female,1,26707,2,1,0.011321008,0.988679
22.0,C,14.4542,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",0,1141,3,female,1,2660,2,0,0.94388485,0.056115158
0.92,S,27.75,"West, Miss. Barbara J",2,1142,2,female,1,C.A. 34651,4,1,0.030339658,0.96966034
20.0,S,7.925,"Abrahamsson, Mr. Abraham August Johannes",0,1143,3,male,0,SOTON/O2 3101284,1,0,0.76789206,0.23210795
27.0,C,136.7792,"Clark, Mr. Walter Miller",0,1144,1,male,1,13508,2,0,0.9433351,0.05666486
24.0,S,9.325,"Salander, Mr. Karl Johan",0,1145,3,male,0,7266,1,0,0.98367053,0.016329486
32.5,S,9.5,"Wenzel, Mr. Linhart",0,1146,3,male,0,345775,1,0,0.68074924,0.31925076
25.0,S,7.55,"MacKay, Mr. George William",0,1147,3,male,0,C.A. 42795,1,0,0.9870652,0.012934778
25.0,Q,7.75,"Mahon, Mr. John",0,1148,3,male,0,AQ/4 3130,1,0,0.7185477,0.28145233
28.0,S,8.05,"Niklasson, Mr. Samuel",0,1149,3,male,0,363611,1,0,0.95866305,0.04133696
19.0,S,13.0,"Bentham, Miss. Lilian W",0,1150,2,female,0,28404,1,1,0.004157126,0.9958429
21.0,S,7.775,"Midtsjo, Mr. Karl Albert",0,1151,3,male,0,345501,1,0,0.88574934,0.11425068
36.5,S,17.4,"de Messemaeker, Mr. Guillaume Joseph",0,1152,3,male,1,345572,2,0,0.9978361,0.0021639122
21.0,S,7.8542,"Nilsson, Mr. August Ferdinand",0,1153,3,male,0,350410,1,0,0.9493909,0.050609134
29.0,S,23.0,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",2,1154,2,female,0,29103,3,1,0.013641655,0.98635834
1.0,S,12.1833,"Klasen, Miss. Gertrud Emilia",1,1155,3,female,1,350405,3,1,0.05095339,0.9490466
30.0,C,12.7375,"Portaluppi, Mr. Emilio Ilario Giuseppe",0,1156,2,male,0,C.A. 34644,1,0,0.6094244,0.3905756
25.0,S,7.8958,"Lyntakoff, Mr. Stanko",0,1157,3,male,0,349235,1,0,0.9962447,0.0037552603
42.0,S,0.0,"Chisholm, Mr. Roderick Robert Crispin",0,1158,1,male,0,112051,1,0,0.99426234,0.0057376735
25.0,S,7.55,"Warren, Mr. Charles William",0,1159,3,male,0,C.A. 49867,1,0,0.9870652,0.012934778
22.0,S,8.05,"Howard, Miss. May Elizabeth",0,1160,3,female,0,A. 2. 39186,1,0,0.9580083,0.0419917
17.0,S,8.6625,"Pokrnic, Mr. Mate",0,1161,3,male,0,315095,1,0,0.9613351,0.03866488
46.0,C,75.2417,"McCaffry, Mr. Thomas Francis",0,1162,1,male,0,13050,1,0,0.6333476,0.36665243
25.0,Q,7.75,"Fox, Mr. Patrick",0,1163,3,male,0,368573,1,0,0.7185477,0.28145233
26.0,C,136.7792,"Clark, Mrs. Walter Miller (Virginia McDowell)",0,1164,1,female,1,13508,2,1,0.14685637,0.85314363
22.0,Q,15.5,"Lennon, Miss. Mary",0,1165,3,female,1,370371,2,1,0.1843614,0.8156386
25.0,C,7.225,"Saade, Mr. Jean Nassr",0,1166,3,male,0,2676,1,0,0.9289537,0.071046315
20.0,S,26.0,"Bryhl, Miss. Dagmar Jenny Ingeborg ",0,1167,2,female,1,236853,2,1,0.01350683,0.9864932
28.0,S,10.5,"Parker, Mr. Clifford Richard",0,1168,2,male,0,SC 14888,1,0,0.9831984,0.016801583
40.0,S,26.0,"Faunthorpe, Mr. Harry",0,1169,2,male,1,2926,2,0,0.98501635,0.014983666
30.0,S,21.0,"Ware, Mr. John James",0,1170,2,male,1,CA 31352,2,0,0.99724203,0.002757996
22.0,S,10.5,"Oxenham, Mr. Percy Thomas",0,1171,2,male,0,W./C. 14260,1,0,0.98976856,0.01023145
23.0,S,8.6625,"Oreskovic, Miss. Jelka",0,1172,3,female,0,315085,1,0,0.94587034,0.054129634
0.75,S,13.775,"Peacock, Master. Alfred Edward",1,1173,3,male,1,SOTON/O.Q. 3101315,3,1,0.017374277,0.9826257
22.0,Q,7.75,"Fleming, Miss. Honora",0,1174,3,female,0,364859,1,1,0.113680124,0.8863199
9.0,C,15.2458,"Touma, Miss. Maria Youssef",1,1175,3,female,1,2650,3,0,0.812005,0.18799503
2.0,S,20.2125,"Rosblom, Miss. Salli Helena",1,1176,3,female,1,370129,3,1,0.21155888,0.7884411
36.0,S,7.25,"Dennis, Mr. William",0,1177,3,male,0,A/5 21175,1,0,0.9988367,0.0011633165
25.0,S,7.25,"Franklin, Mr. Charles (Charles Fardon)",0,1178,3,male,0,SOTON/O.Q. 3101314,1,0,0.9791321,0.020867884
24.0,S,82.2667,"Snyder, Mr. John Pillsbury",0,1179,1,male,1,21228,2,0,0.9634904,0.03650959
25.0,C,7.2292,"Mardirosian, Mr. Sarkis",0,1180,3,male,0,2655,1,0,0.88254637,0.117453635
25.0,S,8.05,"Ford, Mr. Arthur",0,1181,3,male,0,A/5 1478,1,0,0.9909422,0.009057837
42.0,S,39.6,"Rheims, Mr. George Alexander Lucien",0,1182,1,male,0,PC 17607,1,0,0.99114686,0.0088531645
30.0,Q,6.95,"Daly, Miss. Margaret Marcella Maggie""""",0,1183,3,female,0,382650,1,0,0.986656,0.013344007
25.0,C,7.2292,"Nasr, Mr. Mustafa",0,1184,3,male,0,2652,1,0,0.88254637,0.117453635
53.0,S,81.8583,"Dodge, Dr. Washington",1,1185,1,male,1,33638,3,0,0.8441013,0.1558987
36.0,S,9.5,"Wittevrongel, Mr. Camille",0,1186,3,male,0,345771,1,0,0.96584404,0.034155972
26.0,S,7.8958,"Angheloff, Mr. Minko",0,1187,3,male,0,349202,1,0,0.95523685,0.04476317
1.0,C,41.5792,"Laroche, Miss. Louise",2,1188,2,female,1,SC/Paris 2123,4,1,0.0040099025,0.9959901
25.0,C,21.6792,"Samaan, Mr. Hanna",0,1189,3,male,2,2662,3,0,0.6295403,0.37045968
30.0,S,45.5,"Loring, Mr. Joseph Holland",0,1190,1,male,0,113801,1,0,0.9908522,0.0091478005
29.0,S,7.8542,"Johansson, Mr. Nils",0,1191,3,male,0,347467,1,0,0.8815601,0.118439935
32.0,S,7.775,"Olsson, Mr. Oscar Wilhelm",0,1192,3,male,0,347079,1,0,0.7861788,0.2138212
29.5,C,15.0458,"Malachard, Mr. Noel",0,1193,2,male,0,237735,1,0,0.80882984,0.19117017
43.0,S,21.0,"Phillips, Mr. Escott Robert",1,1194,2,male,0,S.O./P.P. 2,2,0,0.996615,0.0033850041
24.0,S,8.6625,"Pokrnic, Mr. Tome",0,1195,3,male,0,315092,1,0,0.9834291,0.016570909
22.0,Q,7.75,"McCarthy, Miss. Catherine Katie""""",0,1196,3,female,0,383123,1,1,0.113680124,0.8863199
64.0,S,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",1,1197,1,female,1,112901,3,1,0.14075726,0.85924274
30.0,S,151.55,"Allison, Mr. Hudson Joshua Creighton",2,1198,1,male,1,113781,4,0,0.9660479,0.033952136
0.83,S,9.35,"Aks, Master. Philip Frank",1,1199,3,male,0,392091,2,1,0.022355437,0.97764456
55.0,S,93.5,"Hays, Mr. Charles Melville",1,1200,1,male,1,12749,3,1,0.48127836,0.51872164
45.0,S,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,1201,3,female,1,350026,2,0,0.92797714,0.07202287
18.0,S,8.6625,"Cacic, Mr. Jego Grga",0,1202,3,male,0,315091,1,0,0.9247669,0.07523308
22.0,C,7.225,"Vartanian, Mr. David",0,1203,3,male,0,2658,1,0,0.8632883,0.13671173
25.0,S,7.575,"Sadowitz, Mr. Harry",0,1204,3,male,0,LP 1588,1,0,0.9870652,0.012934778
37.0,Q,7.75,"Carr, Miss. Jeannie",0,1205,3,female,0,368364,1,0,0.99582964,0.0041703335
55.0,C,135.6333,"White, Mrs. John Stuart (Ella Holmes)",0,1206,1,female,0,PC 17760,1,1,0.013787627,0.9862124
17.0,Q,7.7333,"Hagardon, Miss. Kate",0,1207,3,female,0,AQ/3. 30631,1,1,0.1343199,0.8656801
57.0,C,146.5208,"Spencer, Mr. William Augustus",0,1208,1,male,1,PC 17569,2,0,0.9645545,0.03544552
19.0,S,10.5,"Rogers, Mr. Reginald Harry",0,1209,2,male,0,28004,1,0,0.8215824,0.17841762
27.0,S,7.8542,"Jonsson, Mr. Nils Hilding",0,1210,3,male,0,350408,1,0,0.5454359,0.45456412
22.0,S,31.5,"Jefferys, Mr. Ernest Wilfred",0,1211,2,male,2,C.A. 31029,3,0,0.8026788,0.19732115
26.0,S,7.775,"Andersson, Mr. Johan Samuel",0,1212,3,male,0,347075,1,1,0.36378682,0.6362132
25.0,C,7.2292,"Krekorian, Mr. Neshan",0,1213,3,male,0,2654,1,0,0.88254637,0.117453635
26.0,S,13.0,"Nesson, Mr. Israel",0,1214,2,male,0,244368,1,0,0.88615406,0.113845915
33.0,S,26.55,"Rowe, Mr. Alfred G",0,1215,1,male,0,113790,1,1,0.019005,0.980995
39.0,S,211.3375,"Kreuchen, Miss. Emilie",0,1216,1,female,0,24160,1,1,0.005261481,0.9947385
23.0,S,7.05,"Assam, Mr. Ali",0,1217,3,male,0,SOTON/O.Q. 3101309,1,0,0.9357686,0.06423142
12.0,S,39.0,"Becker, Miss. Ruth Elizabeth",1,1218,2,female,2,230136,4,1,0.036131322,0.9638687
46.0,C,79.2,"Rosenshine, Mr. George (Mr George Thorne"")""",0,1219,1,male,0,PC 17585,1,0,0.8998435,0.10015646
29.0,S,26.0,"Clarke, Mr. Charles Valentine",0,1220,2,male,1,2003,2,0,0.9697692,0.030230835
21.0,S,13.0,"Enander, Mr. Ingvar",0,1221,2,male,0,236854,1,0,0.9824337,0.017566321
48.0,S,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",2,1222,2,female,0,C.A. 33112,3,1,0.008996129,0.9910039
39.0,C,29.7,"Dulles, Mr. William Crothers",0,1223,1,male,0,PC 17580,1,1,0.43385983,0.5661402
25.0,C,7.225,"Thomas, Mr. Tannous",0,1224,3,male,0,2684,1,0,0.9289537,0.071046315
19.0,C,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",1,1225,3,female,1,2653,3,1,0.029740691,0.9702593
27.0,S,7.8958,"Cor, Mr. Ivan",0,1226,3,male,0,349229,1,0,0.94034123,0.059658777
30.0,S,26.0,"Maguire, Mr. John Edward",0,1227,1,male,0,110469,1,0,0.83214253,0.16785748
32.0,S,13.0,"de Brito, Mr. Jose Joaquim",0,1228,2,male,0,244360,1,1,0.37533212,0.6246679
39.0,C,7.2292,"Elias, Mr. Joseph",2,1229,3,male,0,2675,3,0,0.9942542,0.005745818
25.0,S,31.5,"Denbury, Mr. Herbert",0,1230,2,male,0,C.A. 31029,1,0,0.8607465,0.13925351
25.0,C,7.2292,"Betros, Master. Seman",0,1231,3,male,0,2622,1,0,0.88254637,0.117453635
18.0,S,10.5,"Fillbrook, Mr. Joseph Charles",0,1232,2,male,0,C.A. 15185,1,0,0.87504864,0.124951385
32.0,S,7.5792,"Lundstrom, Mr. Thure Edvin",0,1233,3,male,0,350403,1,0,0.9870408,0.012959202
25.0,S,69.55,"Sage, Mr. John George",9,1234,3,male,1,CA. 2343,11,0,0.9944618,0.0055382363
58.0,C,512.3292,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",1,1235,1,female,0,PC 17755,2,1,0.030580044,0.96941996
25.0,S,14.5,"van Billiard, Master. James William",1,1236,3,male,1,A/5. 851,3,0,0.94731265,0.052687358
16.0,S,7.65,"Abelseth, Miss. Karen Marie",0,1237,3,female,0,348125,1,1,0.29774415,0.70225585
26.0,S,13.0,"Botsford, Mr. William Hull",0,1238,2,male,0,237670,1,0,0.88615406,0.113845915
38.0,C,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,1239,3,female,0,2688,1,0,0.99015015,0.009849832
24.0,S,13.5,"Giles, Mr. Ralph",0,1240,2,male,0,248726,1,0,0.98677665,0.013223369
31.0,S,21.0,"Walcroft, Miss. Nellie",0,1241,2,female,0,F.C.C. 13528,1,1,0.00510484,0.99489516
45.0,C,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",1,1242,1,female,0,PC 17759,2,1,0.0020852685,0.99791473
25.0,S,10.5,"Stokes, Mr. Philip Joseph",0,1243,2,male,0,F.C.C. 13540,1,0,0.9900847,0.00991528
18.0,S,73.5,"Dibden, Mr. William",0,1244,2,male,0,S.O.C. 14879,1,0,0.99013424,0.009865755
49.0,S,65.0,"Herman, Mr. Samuel",2,1245,2,male,1,220845,4,0,0.899345,0.10065504
0.17,S,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",2,1246,3,female,1,C.A. 2315,4,1,0.31424505,0.68575495
50.0,S,26.0,"Julian, Mr. Henry Forbes",0,1247,1,male,0,113044,1,0,0.9359835,0.06401653
59.0,S,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,1248,1,female,2,11769,3,1,0.031060398,0.9689396
25.0,S,7.8792,"Lockyer, Mr. Edward",0,1249,3,male,0,1222,1,0,0.99360883,0.006391191
25.0,Q,7.75,"O'Keefe, Mr. Patrick",0,1250,3,male,0,368402,1,0,0.7185477,0.28145233
30.0,S,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,1251,3,female,1,349910,2,0,0.827317,0.17268299
14.5,S,69.55,"Sage, Master. William Henry",2,1252,3,male,8,CA. 2343,11,0,0.99650085,0.0034991577
24.0,C,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",1,1253,2,female,1,S.C./PARIS 2079,3,1,0.00059843063,0.99940157
31.0,S,21.0,"Ware, Mrs. John James (Florence Louise Long)",0,1254,2,female,0,CA 31352,1,1,0.00510484,0.99489516
27.0,S,8.6625,"Strilic, Mr. Ivan",0,1255,3,male,0,315083,1,0,0.5513817,0.44861832
25.0,C,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",0,1256,1,female,1,11765,2,1,0.002358079,0.9976419
22.0,S,69.55,"Sage, Mrs. John (Annie Bullen)",9,1257,3,female,1,CA. 2343,11,0,0.9728019,0.02719805
25.0,C,14.4583,"Caram, Mr. Joseph",0,1258,3,male,1,2689,2,0,0.9621799,0.03782013
22.0,S,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,1259,3,female,0,3101295,1,0,0.74988574,0.25011426
45.0,C,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",1,1260,1,female,0,112378,2,1,0.0017820001,0.998218
29.0,C,13.8583,"Pallas y Castello, Mr. Emilio",0,1261,2,male,0,SC/PARIS 2147,1,1,0.33171588,0.6682841
21.0,S,11.5,"Giles, Mr. Edgar",0,1262,2,male,1,28133,2,0,0.9672245,0.03277555
31.0,C,134.5,"Wilson, Miss. Helen Alice",0,1263,1,female,0,16966,1,1,8.9764595e-05,0.99991024
49.0,S,0.0,"Ismay, Mr. Joseph Bruce",0,1264,1,male,0,112058,1,0,0.99587053,0.004129465
44.0,S,13.0,"Harbeck, Mr. William H",0,1265,2,male,0,248746,1,0,0.7260716,0.27392837
54.0,S,81.8583,"Dodge, Mrs. Washington (Ruth Vidaver)",1,1266,1,female,1,33638,3,1,0.004766643,0.99523336
45.0,C,262.375,"Bowen, Miss. Grace Scott",0,1267,1,female,0,PC 17608,1,1,0.030079484,0.9699205
22.0,S,8.6625,"Kink, Miss. Maria",0,1268,3,female,2,315152,3,0,0.8829447,0.11705533
21.0,S,11.5,"Cotterill, Mr. Henry Harry""""",0,1269,2,male,0,29107,1,0,0.98676515,0.013234829
55.0,S,50.0,"Hipkins, Mr. William Edward",0,1270,1,male,0,680,1,0,0.9765766,0.023423387
5.0,S,31.3875,"Asplund, Master. Carl Edgar",2,1271,3,male,4,347077,7,0,0.50901145,0.49098855
25.0,Q,7.75,"O'Connor, Mr. Patrick",0,1272,3,male,0,366713,1,0,0.7185477,0.28145233
26.0,Q,7.8792,"Foley, Mr. Joseph",0,1273,3,male,0,330910,1,0,0.8680113,0.1319887
22.0,S,14.5,"Risien, Mrs. Samuel (Emma)",0,1274,3,female,0,364498,1,0,0.9474042,0.052595817
19.0,S,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",0,1275,3,female,1,376566,2,1,0.45019448,0.5498055
29.5,S,12.875,"Wheeler, Mr. Edwin Frederick""""",0,1276,2,male,0,SC/PARIS 2159,1,0,0.8938433,0.10615669
24.0,S,65.0,"Herman, Miss. Kate",2,1277,2,female,1,220845,4,1,0.017824113,0.9821759
24.0,S,7.775,"Aronsson, Mr. Ernst Axel Algot",0,1278,3,male,0,349911,1,0,0.83194697,0.16805302
57.0,S,13.0,"Ashby, Mr. John",0,1279,2,male,0,244346,1,0,0.9923341,0.0076658605
21.0,Q,7.75,"Canavan, Mr. Patrick",0,1280,3,male,0,364858,1,0,0.87095547,0.12904456
6.0,S,21.075,"Palsson, Master. Paul Folke",1,1281,3,male,3,349909,5,0,0.9862991,0.013700878
23.0,S,93.5,"Payne, Mr. Vivian Ponsonby",0,1282,1,male,0,12749,1,0,0.81462365,0.18537633
51.0,S,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",1,1283,1,female,0,PC 17592,2,1,0.005109906,0.9948901
13.0,S,20.25,"Abbott, Master. Eugene Joseph",2,1284,3,male,0,C.A. 2673,3,0,0.96208894,0.03791105
47.0,S,10.5,"Gilbert, Mr. William",0,1285,2,male,0,C.A. 30769,1,0,0.9799912,0.020008786
29.0,S,22.025,"Kink-Heilmann, Mr. Anton",1,1286,3,male,3,315153,5,0,0.99683756,0.003162434
18.0,S,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,1287,1,female,1,13695,2,1,0.0030969977,0.996903
24.0,Q,7.25,"Colbert, Mr. Patrick",0,1288,3,male,0,371109,1,0,0.9354659,0.06453412
48.0,C,79.2,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",1,1289,1,female,1,13567,3,1,0.0018472075,0.9981528
22.0,S,7.775,"Larsson-Rondberg, Mr. Edvard A",0,1290,3,male,0,347065,1,0,0.93271345,0.06728656
31.0,Q,7.7333,"Conlon, Mr. Thomas Henry",0,1291,3,male,0,21332,1,0,0.9843843,0.015615683
30.0,S,164.8667,"Bonnell, Miss. Caroline",0,1292,1,female,0,36928,1,1,0.008460581,0.9915394
38.0,S,21.0,"Gale, Mr. Harry",0,1293,2,male,1,28664,2,0,0.99896437,0.001035651
22.0,C,59.4,"Gibson, Miss. Dorothy Winifred",1,1294,1,female,0,112378,2,1,0.00018531084,0.9998147
17.0,S,47.1,"Carrau, Mr. Jose Pedro",0,1295,1,male,0,113059,1,0,0.9906086,0.00939142
43.0,C,27.7208,"Frauenthal, Mr. Isaac Gerald",0,1296,1,male,1,17765,2,0,0.9600676,0.039932415
20.0,C,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",0,1297,2,male,0,SC/PARIS 2166,1,0,0.8063758,0.19362418
23.0,S,10.5,"Ware, Mr. William Jeffery",0,1298,2,male,1,28666,2,0,0.97569746,0.024302518
50.0,C,211.5,"Widener, Mr. George Dunton",1,1299,1,male,1,113503,3,0,0.86282444,0.13717555
22.0,Q,7.7208,"Riordan, Miss. Johanna Hannah""""",0,1300,3,female,0,334915,1,1,0.100856006,0.899144
3.0,S,13.775,"Peacock, Miss. Treasteall",1,1301,3,female,1,SOTON/O.Q. 3101315,3,1,0.062275052,0.93772495
22.0,Q,7.75,"Naughton, Miss. Hannah",0,1302,3,female,0,365237,1,1,0.113680124,0.8863199
37.0,Q,90.0,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,1303,1,female,1,19928,2,1,0.00029021502,0.9997098
28.0,S,7.775,"Henriksson, Miss. Jenny Lovisa",0,1304,3,female,0,347086,1,0,0.9760196,0.023980387
25.0,S,8.05,"Spector, Mr. Woolf",0,1305,3,male,0,A.5. 3236,1,0,0.9909422,0.009057837
39.0,C,108.9,"Oliva y Ocana, Dona. Fermina",0,1306,1,female,0,PC 17758,1,1,0.00018662214,0.9998134
38.5,S,7.25,"Saether, Mr. Simon Sivertsen",0,1307,3,male,0,SOTON/O.Q. 3101262,1,0,0.9993956,0.00060438155
25.0,S,8.05,"Ware, Mr. Frederick",0,1308,3,male,0,359309,1,0,0.9909422,0.009057837
25.0,C,22.3583,"Peter, Master. Michael J",1,1309,3,male,1,2668,3,1,0.27469963,0.7253004
